CDK1   hits/sites:  80/  267   Isomers =  {'sum': 95, 'CDK2': 38, 'CDK5': 32, 'CDK4': 10, 'CDK6': 9, 'CDK7': 1, 'CDK3': 3, 'CDK9': 1, 'CDK8': 1}
TLK2   hits/sites:  1/  1   Isomers =  {'sum': 0}
NEK2   hits/sites:  6/  6   Isomers =  {'sum': 0}
DYRK1B   hits/sites:  1/  1   Isomers =  {'sum': 0}
CK2A2   hits/sites:  1/  1   Isomers =  {'sum': 0}
DCAMKL1   hits/sites:  2/  2   Isomers =  {'sum': 0}
PLK2   hits/sites:  1/  1   Isomers =  {'sum': 0}
PLK3   hits/sites:  3/  4   Isomers =  {'sum': 0}
CK1D   hits/sites:  0/  3   Isomers =  {'sum': 1, 'CK1E': 1}
CAMK2D ISO8   hits/sites:  0/  5   Isomers =  {'sum': 0}
SRPK1   hits/sites:  1/  1   Isomers =  {'sum': 0}
CDK6   hits/sites:  7/  7   Isomers =  {'sum': 0}
PRKD3   hits/sites:  2/  2   Isomers =  {'sum': 0}
QSK   hits/sites:  1/  1   Isomers =  {'sum': 0}
SIK   hits/sites:  3/  3   Isomers =  {'sum': 0}
PLK4   hits/sites:  0/  2   Isomers =  {'sum': 0}
CLK1   hits/sites:  3/  3   Isomers =  {'sum': 0}
PIM3   hits/sites:  0/  5   Isomers =  {'sum': 0}
MAPKAPK5   hits/sites:  1/  1   Isomers =  {'sum': 0}
MNK1   hits/sites:  0/  3   Isomers =  {'sum': 0}
IRAK1   hits/sites:  1/  1   Isomers =  {'sum': 0}
JNK2 ISO2   hits/sites:  0/  1   Isomers =  {'sum': 0}
NEK6   hits/sites:  2/  4   Isomers =  {'sum': 0}
BUB1   hits/sites:  2/  2   Isomers =  {'sum': 0}
MEKK1   hits/sites:  1/  1   Isomers =  {'sum': 0}
PHKG2   hits/sites:  2/  2   Isomers =  {'sum': 0}
MARK1   hits/sites:  3/  3   Isomers =  {'sum': 0}
CK1E   hits/sites:  2/  3   Isomers =  {'sum': 0}
RIPK1   hits/sites:  2/  2   Isomers =  {'sum': 0}
EGFR   hits/sites:  1/  1   Isomers =  {'sum': 0}
MEK1   hits/sites:  3/  3   Isomers =  {'sum': 0}
JAK2   hits/sites:  3/  3   Isomers =  {'sum': 0}
LCK   hits/sites:  0/  1   Isomers =  {'sum': 0}
MEK2   hits/sites:  1/  1   Isomers =  {'sum': 0}
RET   hits/sites:  0/  1   Isomers =  {'sum': 0}
PHKA1   hits/sites:  1/  1   Isomers =  {'sum': 0}
CAMKK2   hits/sites:  2/  2   Isomers =  {'sum': 0}
PKG1 ISO2   hits/sites:  0/  1   Isomers =  {'sum': 0}
MAPKAPK3   hits/sites:  1/  1   Isomers =  {'sum': 0}
GSK3B ISO2   hits/sites:  0/  2   Isomers =  {'sum': 0}
JAK1   hits/sites:  2/  2   Isomers =  {'sum': 0}
FAK   hits/sites:  0/  2   Isomers =  {'sum': 0}
CAMK2G   hits/sites:  1/  1   Isomers =  {'sum': 0}
PKR   hits/sites:  1/  1   Isomers =  {'sum': 0}
PKG2   hits/sites:  1/  2   Isomers =  {'sum': 0}
VPRBP   hits/sites:  1/  1   Isomers =  {'sum': 0}
CAMK2D   hits/sites:  1/  1   Isomers =  {'sum': 0}
ARAF   hits/sites:  3/  3   Isomers =  {'sum': 0}
CDK3   hits/sites:  3/  3   Isomers =  {'sum': 0}
ERK7   hits/sites:  3/  3   Isomers =  {'sum': 0}
BCKDK   hits/sites:  1/  1   Isomers =  {'sum': 0}
CAMK1G   hits/sites:  1/  1   Isomers =  {'sum': 0}
CAMK1B   hits/sites:  1/  1   Isomers =  {'sum': 0}
WNK2   hits/sites:  1/  1   Isomers =  {'sum': 0}
GTF2F1   hits/sites:  3/  3   Isomers =  {'sum': 0}
MARK3   hits/sites:  2/  2   Isomers =  {'sum': 0}
BRSK1 ISO2   hits/sites:  0/  1   Isomers =  {'sum': 0}
CDK9   hits/sites:  2/  3   Isomers =  {'sum': 0}
MASTL   hits/sites:  1/  1   Isomers =  {'sum': 0}
MAST3   hits/sites:  1/  1   Isomers =  {'sum': 0}
MARK3 ISO3   hits/sites:  0/  1   Isomers =  {'sum': 0}
GRK5   hits/sites:  1/  1   Isomers =  {'sum': 0}
WNK1   hits/sites:  2/  2   Isomers =  {'sum': 0}
IKKE   hits/sites:  0/  2   Isomers =  {'sum': 0}
SRPK2   hits/sites:  1/  1   Isomers =  {'sum': 0}
SGK2   hits/sites:  1/  1   Isomers =  {'sum': 0}
VRK2   hits/sites:  1/  1   Isomers =  {'sum': 0}
ERK3   hits/sites:  1/  1   Isomers =  {'sum': 0}
